,cardio
35969,1
55629,1
8486,1
65282,1
5713,0
292,1
36038,0
52372,0
57533,0
55330,1
64794,1
65056,1
52713,1
49926,1
15808,1
51355,0
4377,0
60466,0
12688,0
10938,0
38379,0
10324,0
1079,1
56071,0
33964,1
56430,1
48347,0
11939,0
9403,1
8069,0
40920,1
15035,0
24223,1
38978,0
36858,1
22530,1
29998,0
19718,1
47734,0
2711,0
43606,1
45113,0
52812,0
67466,0
60746,0
33846,1
3515,1
21198,1
11812,0
64744,1
40078,0
55122,0
66067,0
2127,0
26415,1
44695,0
6639,0
11332,1
59312,0
65780,0
65533,1
31792,1
4843,1
62400,0
6768,1
51643,1
7837,0
16575,0
50083,0
59480,0
30300,1
61294,0
6627,1
51035,1
13453,0
12409,1
53439,0
48562,0
69313,0
39629,0
37233,1
31117,0
37766,1
33996,1
42072,0
42612,1
28494,1
67956,1
2914,1
63982,1
8228,1
7598,0
21965,1
41333,0
17446,1
45357,1
2922,1
62162,1
23192,1
27279,1
12208,0
2211,1
7933,1
53916,0
3305,0
63655,0
34488,1
59767,0
48954,0
42259,0
65310,0
47244,1
13508,0
6528,0
46996,1
29574,1
35341,0
48769,1
66914,0
57888,1
49618,1
349,0
11487,0
2432,0
1900,1
32400,0
9853,0
49044,0
24793,0
34309,1
52688,0
44952,1
27597,1
52139,0
4753,0
31523,0
54461,1
20429,0
1567,0
29670,0
49343,1
27579,0
25462,0
33519,1
16917,1
6500,1
22468,1
56390,0
28485,1
47902,1
48777,1
43469,1
67785,1
39271,0
65043,1
19587,0
45730,0
23980,1
28051,1
34660,1
20982,0
48353,1
24768,0
30718,0
28313,0
43345,1
35706,0
52508,0
8929,0
63175,0
67354,1
21510,1
56144,1
31889,1
60159,1
50834,0
64077,0
7640,1
39338,1
36642,1
17506,0
48216,1
45469,1
32699,1
31554,0
1788,0
24324,1
58364,0
7736,1
29620,0
53756,1
30934,0
18596,1
11458,0
17478,1
41211,0
11396,0
11338,1
23690,1
56744,0
51024,1
33959,1
29887,1
17588,0
12118,0
69292,1
1064,0
21511,0
20075,0
35963,0
23841,1
43853,1
50688,0
67624,1
57775,0
26815,1
39511,1
33862,1
10017,0
56394,0
26311,1
22686,1
50573,1
54247,0
56819,1
32056,1
34966,1
11832,1
8952,0
25201,0
23505,1
39390,0
51418,0
66393,0
22881,1
50813,0
65049,0
35637,0
40997,1
40943,0
4400,1
43119,1
20323,0
34338,0
43117,1
34134,1
35314,0
55786,1
51108,0
9641,1
15332,1
30508,0
36564,0
8580,0
63746,0
44782,1
23031,0
53085,1
12844,0
26114,1
12073,0
69601,1
60378,0
62607,1
36192,0
21837,1
56692,1
13266,0
55865,1
7788,0
14145,1
51564,0
16866,1
50343,1
52752,1
2356,0
18328,0
6623,1
36810,0
34521,1
69677,1
37394,0
4131,0
2651,1
22688,1
47391,1
69641,1
32540,1
59809,1
13918,0
68018,0
33188,1
927,1
2330,0
8120,1
21145,0
58900,1
35247,0
10929,1
29545,0
44364,1
10346,1
65324,1
67570,1
32948,1
63490,1
65860,1
40428,1
65457,0
40055,1
42512,1
44818,0
2972,1
40034,1
54662,0
35017,0
46667,0
42417,0
923,1
5345,0
37765,0
771,0
37028,1
68757,0
41822,0
35830,1
37492,1
30233,0
65452,0
53781,1
54987,0
61836,0
31937,0
28529,1
57213,1
59646,0
67635,0
57264,0
67639,0
18370,0
51025,1
68916,1
25412,1
38881,1
64867,1
3205,0
30471,1
40025,1
20246,1
49039,1
22365,0
62720,0
32306,1
61636,1
58719,0
639,1
61188,1
34002,0
5492,0
50190,1
9023,1
21329,0
23118,1
29591,0
55617,1
56303,1
52211,1
32802,1
69900,0
4523,1
24873,0
3482,1
40764,0
55696,1
62839,0
20534,0
4736,1
26229,0
47506,0
21107,0
60897,1
24996,1
67143,1
20778,0
7374,0
56113,1
2635,0
4274,1
259,0
40763,1
28032,1
28195,0
11856,1
11690,1
60542,1
22127,1
62795,1
20105,1
16221,1
47908,1
50441,0
31618,1
52246,0
51119,1
55387,0
32264,1
14822,0
13643,0
29863,1
8186,1
66065,1
1714,0
47108,0
54525,1
16683,1
40483,0
23514,0
42807,1
17010,0
37543,1
63498,1
8559,1
6761,0
58504,1
66530,1
10626,1
13582,1
14783,1
646,1
62628,1
45881,1
55341,1
33743,0
23208,1
69804,0
34204,1
3199,0
21091,0
43681,0
26391,0
67125,1
29857,1
54396,0
26351,1
62516,0
9417,1
52963,0
1699,1
46574,0
4419,1
63939,1
61598,1
53508,0
8765,1
22340,0
15672,0
54623,1
17763,1
35028,1
42614,1
63050,1
32164,1
51222,0
61351,1
3623,0
24395,1
10601,1
59181,0
37155,1
55093,0
29548,0
24302,1
34139,0
5123,0
44319,1
20963,0
62956,1
37813,1
11318,1
12748,1
41022,0
64604,0
52637,1
20006,1
56652,1
25928,1
67870,1
30915,1
38011,0
66817,1
40647,1
59013,0
61456,1
42734,0
49426,1
39436,1
33728,0
47098,1
58281,0
5709,0
47822,0
31022,1
2998,1
64964,0
19242,0
66938,0
50765,1
43437,0
43522,1
69844,0
45761,1
2956,1
1961,1
10616,1
35853,1
27733,1
17605,0
66434,1
22644,1
20851,0
38980,1
4319,0
9839,0
17377,1
49010,0
65450,0
57519,1
50558,1
9834,0
65484,1
67435,1
10550,1
64502,0
17165,1
21165,0
54899,1
1051,0
41041,0
13522,1
1815,1
18967,1
6321,1
28071,0
21002,0
35765,1
36742,0
56801,0
64857,0
47203,1
8635,0
34160,0
51816,1
64709,1
40623,1
46910,0
18505,0
9668,0
28240,0
2466,1
11726,0
272,1
12301,1
5829,1
43868,1
46746,1
40049,1
6663,0
36022,0
21738,0
20089,0
21807,1
61977,0
43975,0
51846,1
6752,1
25356,0
17440,1
7512,1
9941,1
68096,1
30044,0
2363,1
27601,0
46259,1
46701,0
63598,1
39768,1
57916,0
64835,0
36644,0
25160,0
11275,0
7021,0
67742,0
68371,1
68902,0
59700,1
58105,0
33629,0
26095,1
35630,1
37479,1
43229,0
33,1
60944,1
67047,1
28413,0
57405,1
36884,1
38423,1
51349,1
24006,0
53377,1
20757,0
13318,1
27910,0
11655,1
38566,0
35416,1
69801,1
1406,0
63905,1
12554,1
44505,1
13860,0
40621,1
26683,0
44777,0
32428,1
13705,1
68486,1
21181,0
40449,0
68111,0
261,0
42894,1
54042,1
39596,1
1253,1
72,0
41238,0
19606,0
20027,1
26721,1
68526,0
10038,1
23587,0
9643,1
49165,1
53031,0
65097,0
26465,0
10037,0
37002,0
42009,0
42846,1
7647,0
16936,1
48518,0
56534,1
25688,1
41087,1
49302,0
7733,1
8949,0
34073,0
55928,0
31699,0
44789,1
30093,1
20100,1
22328,0
33864,0
14974,0
35966,1
5547,1
53973,1
33648,0
30448,0
1770,0
40066,0
602,0
36261,1
46367,0
19360,1
58802,1
11708,1
47607,1
26450,1
56683,1
23596,0
36153,1
61887,0
60855,1
64576,0
25449,0
61364,0
51555,0
40105,1
37746,1
63145,0
34136,1
16355,1
60165,0
59446,0
26672,0
65679,0
32676,1
30352,0
33757,0
18397,1
24886,1
20420,0
28884,0
52288,0
60244,1
38503,1
31090,1
61474,0
58004,0
48859,0
539,0
37368,1
3406,0
39724,1
64303,1
13568,1
7402,1
15641,0
3928,1
53516,0
66861,0
41830,0
63770,1
49552,0
15805,0
54331,0
36165,1
26806,0
48774,0
66256,0
52482,1
14154,0
38972,0
1324,0
7777,1
13127,0
15663,0
64898,0
34263,0
33952,1
19760,0
27797,1
17678,1
32831,0
51468,0
14209,0
53144,1
63645,0
5660,1
21163,1
35694,1
49016,1
2610,0
6821,0
65239,0
50619,0
58487,0
24955,0
38181,0
30272,1
68343,0
43079,0
9455,0
23404,1
6958,1
27778,1
51037,0
39600,1
67134,1
53384,0
49531,1
42333,1
52684,0
40849,1
49748,1
33686,0
67626,1
20331,1
896,1
10888,1
68693,1
188,0
34713,1
22695,0
67280,1
69730,0
39352,0
23709,1
11909,1
12423,0
48929,0
53935,1
66596,0
8233,1
31310,1
52278,1
23892,0
19036,0
34538,1
20408,1
3154,1
57634,1
57506,1
58587,1
1636,0
3460,1
69175,0
64254,1
40024,1
27473,0
55096,0
40196,1
14412,1
29833,1
52311,0
12051,0
66456,0
65349,0
68192,0
65329,0
51623,0
7088,0
20771,1
32284,0
26638,1
18738,1
11854,0
53702,0
17021,1
26388,1
67279,0
44904,0
15368,0
36265,1
9347,1
58852,1
10816,0
40520,0
44150,1
35556,1
43788,0
33512,1
32877,1
44799,0
15781,1
48599,0
706,1
66326,1
37680,0
65105,0
55826,0
24247,0
27289,1
51758,0
11930,0
20618,1
37941,0
29688,0
28527,0
27380,0
26534,0
46536,0
54068,0
8259,1
52184,0
36984,0
4118,0
19937,1
62476,1
3167,1
431,0
27238,1
28574,0
50390,1
11127,1
63703,1
30531,0
21733,0
35619,0
68903,1
12856,1
27763,1
39068,0
19619,1
6197,1
45011,0
30807,1
27154,0
1272,1
56140,1
7704,0
29283,0
25802,1
69635,1
3946,0
29088,1
33004,1
25996,0
48274,0
30643,1
51522,0
47972,0
35753,1
40669,1
21078,1
68193,1
35425,1
66401,1
67007,0
20110,1
16193,1
58444,0
47345,0
32387,1
14102,1
61541,1
34012,1
52171,1
65414,1
21934,1
50727,1
4317,1
11101,1
7007,0
38301,1
6818,1
51960,0
34745,1
30312,1
2776,1
7166,1
23838,0
24277,0
14778,1
37772,1
38140,0
24125,0
8904,0
54086,1
7582,1
41793,0
8595,1
19701,1
2526,0
15568,0
52,1
25162,0
23460,1
42811,0
32944,0
15948,1
21343,1
26153,0
17738,0
4271,0
22950,0
20354,0
27056,1
38323,0
6264,1
57630,1
51367,1
43256,1
34681,1
52897,1
56115,0
38861,0
62863,0
39178,0
1652,0
54203,0
1123,1
36801,1
24806,0
49402,1
44214,0
48196,0
46589,0
65617,0
3301,0
44572,1
48998,1
17196,0
52726,0
58265,0
64231,0
46069,0
69386,1
57804,1
54394,1
45309,1
17972,1
2996,0
275,1
65381,0
20348,1
65213,1
0,0
58069,1
30223,1
31687,1
66352,1
41349,0
13480,1
51302,0
39682,0
12702,1
18949,0
30786,0
46576,0
62814,1
26359,1
38561,0
36492,1
64959,1
13218,1
55218,0
31167,1
58746,0
21365,0
5864,1
13306,1
56325,0
42089,0
33471,1
46779,1
34545,1
14648,1
44457,0
6334,1
23051,0
5870,1
812,0
53121,1
30487,1
68334,0
15050,0
60770,0
9432,1
59722,0
42845,1
68937,1
42593,0
45678,0
61309,0
57709,1
54456,0
38053,0
3363,1
37809,1
11967,1
15462,1
57601,0
64337,1
28004,0
32766,1
31151,0
49997,0
12578,0
46606,1
53728,0
3587,1
45354,0
30440,1
67672,1
22497,0
794,0
51147,1
15113,1
22520,1
68025,0
15032,1
24072,1
13531,0
34866,0
33166,1
2535,0
51338,1
42667,0
57919,1
43212,1
47874,0
2443,0
20838,0
27452,1
17686,1
13961,0
62728,0
19520,1
53948,0
58600,1
22024,0
45926,1
31299,0
56306,0
31595,1
63097,1
53145,1
58527,0
35793,0
6613,0
5559,1
19638,1
15685,0
32198,1
31426,0
28670,1
23831,0
32293,0
43112,0
56292,0
29838,1
51061,0
49678,0
10266,0
55634,0
7796,0
1974,0
23198,1
56029,1
44425,1
44902,0
33874,0
59041,0
67682,0
8364,1
55844,1
60049,0
34861,0
21168,0
19402,1
36194,0
45203,1
48721,1
16124,1
55752,0
51358,0
22719,0
6594,1
55472,0
42696,0
59954,0
30317,1
33758,0
56768,1
16923,0
23578,1
50691,0
20287,1
15966,1
41368,1
24702,0
26798,1
19319,0
47609,0
17445,0
1663,1
30488,0
63034,1
35634,0
65337,1
63528,0
45466,0
69552,0
5064,1
10509,1
7194,1
66199,1
306,1
6675,1
46812,0
41942,1
53158,1
20811,0
14561,1
49924,0
26164,0
40146,1
28511,0
27732,1
45138,1
55048,1
2754,1
41146,0
36866,1
32845,0
30145,1
64267,0
6580,1
17096,0
60179,0
12753,0
6279,1
16753,0
62997,1
31599,1
26811,1
2604,0
21701,1
15458,1
49716,1
39859,1
47437,0
19789,0
52346,1
23357,1
26879,0
33002,0
7908,1
52913,1
13988,1
62448,1
19372,1
64539,1
1575,1
44130,0
5386,0
36046,0
69772,0
27432,0
33641,0
24271,0
40636,1
60989,1
61811,1
45617,0
48947,1
4565,0
7605,0
52401,0
48382,0
34882,1
43791,1
21231,1
937,0
28261,0
769,0
16457,1
4030,1
23373,0
17575,1
54452,0
40875,0
4324,0
23339,1
30310,1
64343,0
40691,1
33494,1
64818,1
28366,0
66814,0
34085,0
1533,1
39979,0
14625,1
34917,0
68538,1
69546,1
23507,0
64664,0
44072,1
37996,0
32693,1
12774,1
27180,0
60500,0
55350,1
40774,0
48295,0
16820,0
27057,0
34275,0
7178,1
66636,1
1924,0
11272,0
32020,1
39771,1
6557,1
34287,0
26279,1
22208,0
14852,0
63828,0
30249,0
64585,0
25739,0
38017,0
59317,1
64868,0
32171,1
52065,0
64043,1
35486,1
58126,0
18686,0
28424,0
25345,1
28270,1
20382,1
58482,0
32985,0
43301,0
7239,1
9409,1
45047,0
50925,1
33043,0
52051,1
51279,1
50265,1
68127,0
18281,0
13601,1
56237,0
68093,0
48272,1
27580,0
66940,0
37911,1
69183,1
43363,0
20697,0
24293,0
25723,0
26074,1
66627,1
41565,1
48981,0
61367,0
271,0
1312,0
15098,1
50796,1
67118,0
7062,0
60974,0
18158,0
10419,1
53940,0
10456,1
27270,0
20163,0
48251,1
15848,0
48915,0
31931,1
3138,1
45243,1
15193,1
51466,1
41627,0
10675,0
68138,1
35202,0
59358,0
31706,0
29932,0
28368,0
47091,1
21321,0
39589,1
41862,0
53855,1
21878,0
13567,0
19321,0
33878,0
2666,0
33032,0
15481,0
19803,1
30742,1
56315,1
8470,0
8696,1
52924,1
63771,1
47030,1
37085,0
28473,0
66092,0
39461,0
51348,1
16961,1
16113,0
601,0
18905,0
30047,1
54807,0
21015,0
28938,0
25593,0
3692,1
42509,1
55270,1
443,1
16474,0
29136,1
2622,1
33858,1
15010,0
24650,0
69746,1
42924,0
33403,0
7627,1
13271,0
63733,1
40007,0
48708,1
28348,1
59475,1
18284,0
56806,1
66363,1
16756,0
56083,1
42596,1
644,1
55463,1
18925,1
4075,1
60670,1
27861,1
38577,1
34491,0
366,1
43514,1
58710,1
64733,1
34383,1
28720,1
59185,1
16335,0
4298,0
32849,1
22839,1
63595,0
69559,0
15528,1
64798,1
23607,1
30092,1
57102,1
27309,1
12352,0
64851,0
7059,0
11305,1
5791,1
35010,0
45173,0
15072,1
64395,1
68985,0
7928,1
47298,1
65835,1
62138,0
5581,1
64473,0
14874,0
16832,1
14105,0
16646,0
1869,0
32006,1
43411,0
19570,0
30762,1
67268,0
9864,1
44096,1
22013,1
969,1
53034,1
19568,0
22011,1
15371,0
19827,0
67736,1
8770,1
46623,0
55328,0
52866,0
57719,1
16389,0
829,1
7032,1
24527,0
50340,1
57771,0
28383,0
36971,1
17586,0
11570,0
8355,0
42205,1
35458,0
51743,1
8245,0
9564,1
4072,1
23186,1
65775,0
66495,0
49337,0
19046,0
31042,0
12307,1
45185,1
33795,0
39823,1
55774,1
55125,0
57236,0
63274,0
9600,0
3861,0
34931,1
47335,0
57956,1
37159,0
3409,0
13395,1
10119,0
69728,1
46627,0
50945,1
38386,0
22478,1
41067,1
46807,1
23586,0
65403,0
37476,0
48979,1
19456,1
34438,0
51982,0
61419,0
31468,1
21604,1
64385,1
23259,1
18835,0
49679,0
47861,0
46566,1
41068,1
50943,1
61012,1
49030,0
16877,1
18754,0
32039,1
33191,0
33480,0
36334,1
57739,1
7277,1
34558,0
14035,1
22736,0
13270,0
4813,0
51887,0
16557,1
39923,1
34056,0
1268,1
48866,0
17650,0
23163,1
7809,1
12417,0
58410,1
65599,0
51209,0
34788,1
4187,1
51918,1
1394,0
46507,0
15532,0
8325,1
51599,0
54854,1
33216,1
2038,1
67610,0
43459,0
11345,0
50506,0
31515,1
25400,0
2310,0
16358,1
46740,0
3544,0
36993,0
55642,1
16525,1
30320,0
23516,0
31080,1
51141,1
52646,0
49986,1
27747,0
56665,1
4276,1
65194,1
4347,0
27694,1
47200,1
57563,0
44511,0
30186,1
27035,1
13149,0
52079,1
29326,0
52388,1
50951,0
54750,0
29570,1
7081,1
26070,1
43487,1
16864,1
52951,0
748,0
49446,0
31497,0
47355,1
31740,0
18528,0
54971,1
24721,0
68091,0
16711,1
5210,0
8346,0
33971,0
57568,1
27296,1
37068,0
24885,1
46732,0
5310,1
2678,1
69250,0
38584,0
37007,0
8036,1
23832,0
5597,1
48736,1
27613,0
17265,0
2808,1
35067,1
35956,0
63470,1
61872,0
41836,1
4198,0
57468,1
33147,1
56653,0
31486,1
47873,1
47602,1
26790,0
68230,0
25706,0
50177,0
39189,0
43656,1
63303,1
24015,0
39597,0
43839,1
37090,1
63859,1
17882,1
21479,0
49279,1
30209,1
64903,1
34846,0
8825,1
63852,0
58582,1
9243,1
22084,0
15129,1
15190,1
46907,1
63767,1
33326,0
44202,1
60147,0
30512,0
11499,0
12599,0
52361,0
4675,1
62077,1
67929,1
64833,1
65226,0
12286,1
14614,1
49569,1
53061,0
37032,0
64166,0
8148,1
40572,0
9312,1
20041,0
49563,0
3250,0
12930,0
68282,0
52806,0
63899,0
17971,1
39804,0
31541,0
37369,0
26250,1
49146,1
37712,1
27308,0
61826,1
49171,1
56037,0
43628,1
21404,0
65300,1
6372,0
36434,1
19444,0
3229,0
19907,0
42841,1
58032,0
54538,1
13521,1
32534,0
13689,0
4883,0
35172,1
36823,0
51693,1
58611,1
60352,1
47901,0
16744,0
36905,0
7597,1
58866,1
41122,0
48654,1
27494,1
27909,0
27998,0
8837,1
3929,0
38977,1
63913,1
31642,0
7228,0
60564,1
31504,1
39062,1
19285,0
3533,0
55347,1
37675,0
55278,0
55081,0
61300,1
32460,1
27952,1
27824,0
32052,1
314,1
39067,0
33618,0
7479,0
34162,1
39917,1
43910,1
35649,1
61479,1
44309,1
50015,1
1368,1
42011,1
46993,0
10265,0
10377,1
65458,1
45588,1
19829,1
34261,1
9808,1
3298,0
31962,0
51232,0
17391,1
33714,0
57950,0
56438,0
18392,0
61221,1
11913,1
55917,0
55335,1
40593,0
57144,1
27912,1
1629,0
16418,0
36119,0
4068,1
24213,0
16799,1
18579,0
68222,0
28646,0
56909,1
31316,1
56067,0
24217,1
61883,1
58910,1
28248,0
53117,0
44486,1
19171,1
36089,1
47967,0
26318,0
51648,0
32319,1
54781,0
5736,0
54519,1
26601,0
63336,1
62746,0
39699,1
63199,0
68219,0
9975,0
12750,0
8499,0
35564,0
46949,1
54323,1
36860,1
7551,0
54181,0
35927,1
6414,1
58907,0
32404,1
23975,1
20763,1
11775,0
17202,0
36327,0
68191,1
53457,0
20629,1
68330,0
15883,0
20445,0
63186,0
62874,0
30523,1
61719,0
18965,0
65759,0
3574,1
31227,0
16323,1
22536,0
13425,0
4013,1
53988,0
14705,1
38528,1
52937,1
35244,1
45450,1
45923,0
40266,0
50895,1
5214,1
3744,1
65814,0
7838,0
19398,0
22577,1
15713,1
15437,0
16991,1
50077,0
43621,0
33679,0
41382,1
60240,0
6188,1
35831,0
23549,0
40953,0
60023,0
67457,0
69359,0
9168,1
12040,0
60741,1
65755,1
32767,0
15510,0
7553,1
9832,0
49473,1
6680,1
65797,0
7666,0
7742,0
28585,1
48064,1
59872,0
28206,0
41721,0
32479,1
64292,1
27941,1
10112,0
22215,0
8116,0
8853,1
27381,0
28241,0
54862,1
14536,1
40173,0
20515,0
48857,1
61864,0
23526,1
46322,1
42510,1
30195,1
14511,0
44128,0
47702,0
22240,0
67695,0
55889,1
63731,1
63392,0
48819,0
34455,1
11196,0
20776,0
69315,1
13884,0
63429,0
36040,1
4238,0
27451,1
35354,1
59637,1
69638,0
26000,1
2364,1
983,0
63824,1
6130,1
46261,0
52865,0
11714,1
1517,0
18207,1
59957,1
1842,0
54107,0
4225,1
54489,1
5815,0
2069,1
43592,0
57926,0
46975,0
23392,1
5140,1
55203,0
10490,1
54190,1
53092,0
10682,1
17548,0
34611,0
56473,0
40565,0
5996,1
38943,0
60091,0
41995,0
30991,1
35289,1
33275,0
16141,1
29383,1
52408,0
1083,1
9820,1
35419,1
21843,1
64459,1
5640,1
68461,1
63270,0
19450,0
44039,0
47461,0
11476,1
46538,1
43925,0
8334,1
10030,1
40816,1
29421,1
39092,1
25901,1
10986,0
39648,1
59024,0
11197,1
5398,0
31862,0
60916,1
19186,1
44774,1
11158,0
62537,1
34536,1
52959,1
21269,1
48042,0
21351,1
67241,1
44444,0
8508,1
28706,1
39005,1
55305,0
9938,1
11494,1
63691,0
43640,1
28508,0
13928,1
43693,0
58188,0
32458,0
9772,0
36028,0
65668,1
49653,1
54797,0
69496,1
274,0
3318,1
68000,1
59680,0
44891,0
7613,0
60568,0
69181,1
30018,1
44575,0
52751,0
18826,1
61908,0
34181,0
6962,0
53847,1
23499,1
28583,1
3990,0
936,1
69371,1
27932,0
48085,1
42987,1
35012,0
17255,0
51382,1
67177,1
42990,1
66279,0
63804,1
47994,1
2494,1
6077,1
65754,1
8478,1
14097,1
41291,0
5309,1
47042,0
57787,0
44568,1
28713,0
18590,0
9942,1
57057,0
65749,1
21226,1
41374,0
16666,1
64447,0
27011,1
22126,0
56669,0
35252,0
47056,1
59698,0
65303,1
68648,1
7544,1
13910,0
67820,1
49791,0
31816,1
62571,0
49774,0
18420,0
9233,0
41339,1
28382,0
46877,1
12059,0
46134,1
31933,0
14131,1
58544,1
21690,1
66151,1
2680,0
25312,1
11358,0
19392,0
44800,0
31093,1
48917,0
68534,0
31291,0
899,1
53704,1
18319,0
65001,1
58870,1
45751,0
52758,1
884,1
28571,1
2237,1
8058,1
11715,0
5457,0
52649,1
23123,0
19383,1
1458,1
13547,1
43042,0
64837,1
44374,1
41145,0
31261,0
57869,1
17129,1
37245,1
68610,0
48727,0
30880,1
30307,0
14147,1
7385,0
30897,1
26785,0
50068,1
34155,1
26689,1
32429,0
62631,1
6132,1
36541,1
31385,0
28128,1
62482,1
52224,0
40019,0
66767,0
11215,1
22314,0
19334,1
65035,0
61447,0
49660,1
9784,1
31797,0
44386,0
41047,1
37515,1
46135,0
46008,0
21135,0
2977,1
21748,0
68843,0
64627,0
36670,1
55308,0
58313,1
33937,0
14226,1
14904,0
30885,1
60197,0
29091,0
69742,1
30876,1
49955,1
35717,1
66924,0
44027,0
34914,0
68649,1
5590,0
34680,0
66968,0
3062,0
18358,1
42376,1
15642,1
28888,1
61328,1
65158,1
64348,1
9753,1
44842,1
5402,1
63888,0
18968,0
16419,0
48970,0
7053,1
28816,1
62264,1
44908,0
3108,1
14259,0
9648,1
39566,1
4468,1
37391,1
49199,0
64001,1
16293,1
65334,0
7229,0
66579,0
51759,1
46077,1
34805,0
42485,1
63465,1
36382,1
17891,1
18685,1
27045,0
30285,1
62395,0
20451,1
6919,0
38535,0
64057,1
33594,1
51089,0
18417,1
21307,1
55460,0
59542,0
51748,1
54635,0
16615,1
54130,1
10981,1
38014,1
18698,0
1801,1
50561,1
67878,1
13707,0
59976,0
14486,0
56294,0
67003,0
6370,1
20970,0
2399,1
49744,0
56234,0
11446,0
19492,0
6024,1
2434,0
27639,1
36408,1
53830,0
61589,0
47623,1
59228,1
65516,1
30291,1
22802,0
16882,0
56943,0
28904,1
16393,1
58231,0
40678,0
42603,0
35019,0
12134,1
51391,1
17275,0
44460,1
26470,0
25214,1
60152,0
61678,1
16940,0
51211,1
54502,1
19744,0
118,0
53069,1
69979,1
30553,0
51558,0
27370,1
33939,0
58462,0
19755,1
49280,0
55104,0
51973,1
56088,0
4589,1
26396,0
35824,0
25641,1
44595,1
45088,1
34126,0
42980,1
34551,1
33417,1
22565,1
52028,0
63355,0
26239,1
7285,1
62426,0
32243,0
48159,1
45516,0
54506,1
24920,0
48291,0
44945,0
58868,0
3219,0
67418,0
8015,0
59707,0
38167,1
36020,1
46682,0
52929,1
15751,1
26895,0
44961,1
50650,1
58973,0
18427,1
62086,1
26837,1
64017,1
35661,1
27726,1
49488,0
52294,1
34083,0
8891,0
63327,0
7734,0
52410,0
43890,1
34112,0
35658,0
59405,1
39243,1
62774,0
42595,1
28436,0
20846,0
62948,0
28101,0
64334,1
47805,0
26201,0
47807,0
29961,1
10352,1
56951,0
20125,1
66661,0
2305,0
51443,1
51972,0
1728,0
32505,1
6869,1
51247,1
18235,0
52807,0
33259,0
34165,1
5871,0
32024,0
35628,0
27972,0
21209,0
62218,0
32303,1
66984,1
36955,0
66150,0
43226,1
27179,1
65440,1
19517,0
18734,0
50659,0
27822,0
23088,0
52746,1
62561,0
22370,0
44042,0
55825,1
547,1
56036,1
36420,0
36257,0
40085,0
50724,0
52529,1
37435,0
4154,1
62986,0
68867,0
6413,0
48699,0
21588,0
16873,0
42985,1
68638,0
35471,1
36886,1
16562,1
69800,1
44453,1
20933,1
69433,1
54934,0
39603,1
10609,1
7525,1
35274,1
38212,0
33186,0
38873,1
63520,1
69863,1
19693,0
52928,0
42444,1
45738,0
20802,0
29882,0
14504,1
21663,0
52706,0
41841,0
58541,0
10186,0
58585,1
51500,0
39226,1
28137,0
21026,1
8395,0
52777,0
60967,1
23867,1
30986,1
66663,1
15920,1
27730,0
12957,0
69339,0
8506,0
2537,0
32209,1
13057,1
53110,1
1085,0
4846,0
65948,1
40532,0
20661,0
28891,1
1248,0
11112,0
7559,0
2901,0
47075,1
47222,1
66897,1
68225,1
13541,0
14357,0
54166,1
47783,0
65254,0
47486,1
16235,1
41466,0
60924,0
23531,1
33787,0
66130,0
17877,1
66770,0
48280,0
58358,0
47616,1
11799,0
54700,0
10979,1
14588,0
9217,1
39729,1
15380,0
50900,0
12136,0
24310,1
29350,1
29149,1
2193,0
66272,1
11213,1
8772,0
40690,1
14546,0
17223,0
1781,0
35783,1
22067,0
30277,0
17332,0
44311,1
16783,1
6677,0
47924,1
30652,1
41703,0
30949,0
61121,1
3851,1
65682,0
60277,1
54490,1
6519,1
33340,0
66852,0
33607,0
66772,0
37878,0
14015,1
62320,0
49306,1
44958,1
26568,1
29392,0
12587,1
39559,0
10063,1
21498,1
22141,1
43534,1
43128,0
16171,0
33373,0
66723,0
12442,0
12542,1
51810,1
68475,1
38380,0
26960,1
20013,1
58229,0
30126,0
3327,1
56076,0
60341,1
65768,0
22507,1
19054,0
35374,1
35755,0
47520,1
26617,0
20213,0
34404,1
38565,0
16635,0
59424,1
33851,0
66317,1
35491,0
62842,0
31413,0
40484,1
68107,1
61680,1
61831,0
30139,1
66877,0
20659,1
538,1
13920,1
2705,1
44424,0
58152,0
45072,0
29794,1
38251,1
6652,0
24055,1
32710,0
61825,0
36042,0
23656,0
20826,1
51337,1
24630,0
56040,0
50143,1
17643,0
19274,0
50637,0
13175,0
18786,0
55013,1
33535,0
36078,0
34326,1
12470,1
63106,0
13501,0
19151,1
13749,0
50766,1
6232,0
7323,1
46313,0
10147,0
7433,1
67660,0
51766,1
21334,1
64832,0
4178,1
24661,1
46992,0
42300,1
147,1
10077,1
6610,1
47074,0
9021,0
67443,1
4146,0
4770,0
60373,0
17702,1
54720,1
31659,1
8980,0
67186,1
60565,1
12861,0
7952,0
54698,0
69040,1
12255,1
56048,0
31208,0
35398,0
56396,1
8951,1
64096,1
21248,0
22130,0
54683,1
36456,0
67424,1
43454,0
4294,0
12772,1
9099,1
51744,1
39386,1
60737,1
8250,1
63389,1
68813,0
51168,1
37523,0
34976,0
43290,1
46886,1
44756,1
45951,0
17826,1
48541,1
38247,1
30928,1
35085,1
45513,0
48351,0
1743,1
64764,0
35072,0
56365,1
14247,0
38029,1
14012,1
2394,0
49539,1
3504,1
15400,1
46664,0
59523,1
15870,0
28983,0
37384,1
44772,0
65512,0
36062,0
17077,0
30721,1
67156,0
68676,0
68809,0
30137,0
55437,0
